[33939550, 9824964, 36900813, 1672202, 25280117, 31243990, 37702523, 13869882, 56670240, 29197320]
[6902224, 15428196, 3111426, 13705689, 28476155, 19403420, 26816701, 12082893, 6776867, 20969718]
[45823925, 5176059, 50787429, 21614500, 25300449, 3827803, 28188198, 11437946, 22951794, 4731797]
[40139383, 23354833, 18937851, 8491313, 8825442, 18228071, 41601790, 16719350, 48362038, 8922940]
[50508862, 15244149, 18219596, 11192985, 16329356, 428753, 47642526, 1088061, 5662744, 30327893]
[42122289, 2348863, 1482284, 24264455, 29252218, 1217156, 25202849, 6523387, 29761641, 7907620]
[63806184, 562407, 3640507, 20648257, 62678043, 25080881, 60991139, 4358251, 19398327, 8776508]
[5201095, 9309160, 6605786, 6159317, 6177640, 22039093, 24882383, 33035429, 15684053, 837675]
[12610296, 9282650, 6654798, 19549590, 25597688, 7162640, 25910080, 23620247, 42329699, 9997639]
[54686797, 24000432, 40465751, 28234819, 6375577, 1288063, 13110748, 2341607, 26413892, 21380347]
[7145045, 17158585, 55167275, 11404928, 18120230, 16627975, 10956267, 18244500, 57777707, 28763324]
[45800245, 17850867, 11903806, 9706869, 34227713, 14829508, 9986083, 199402, 48199404, 15763637]
[55011952, 16858134, 61170889, 26877574, 44389034, 7661263, 13218954, 4790638, 12081412, 12296241]
[768569, 28908469, 24127296, 7943369, 41007721, 16855274, 24942063, 28740145, 42519225, 24135317]
[45353258, 8369759, 45220775, 27315820, 49343437, 32601098, 48466654, 6220363, 42772323, 7573755]
[3080254, 19634518, 53045768, 33213723, 17039988, 10861593, 40538270, 31420378, 53515047, 18310226]
[881571, 11023510, 31370568, 23102099, 8500861, 13613617, 65091586, 6400800, 35972387, 15441326]
[62900428, 148916, 59695562, 13572410, 47091842, 17775943, 35474684, 24914315, 64538877, 23267242]
[64419470, 14828590, 6418951, 15018766, 53679301, 32799114, 24638886, 15537730, 58155465, 3978169]
[4500518, 14299374, 65883967, 18783876, 61593856, 15572605, 7151923, 10328018, 62535603, 30744553]
[33731800, 932390, 10541534, 33261382, 11149890, 19482312, 54929803, 18801595, 56589687, 30973792]
[9964278, 3395835, 4533507, 25599638, 22824653, 11342550, 8891368, 27654497, 24504979, 20293159]
[1058428, 3668768, 17114286, 7749876, 27137465, 33513543, 56490975, 4777594, 66323710, 20381637]
[62910892, 7821309, 11043135, 9627049, 49031406, 16782336, 8241915, 22254478, 5978039, 29346257]
[4813118, 12915399, 12493276, 5367634, 30128912, 26158398, 20807213, 19652965, 64548359, 17866937]
[65006808, 1986703, 656265, 6635270, 10378085, 26845227, 62379710, 5027362, 27493295, 24630158]
[59663211, 579312, 3448795, 25334866, 39609314, 21535091, 11262956, 31634701, 21328669, 590184]
[49560574, 980523, 5369982, 20602714, 60724809, 13911850, 33008331, 2387358, 64739691, 12873624]
[8486097, 25739707, 66436664, 23716332, 60508573, 716221, 64362317, 15879837, 48233438, 26778590]
[65275201, 23847287, 33785180, 1805777, 53861165, 3920624, 13042881, 12156517, 47166201, 18167654]
[37580014, 32968407, 27897941, 4905716, 41866270, 5786580, 11873943, 14467757, 15913632, 15571000]
[40543581, 19053391, 51651103, 3028825, 56433321, 5450258, 56445914, 30896424, 39428156, 29311904]
[58819247, 5217337, 34274642, 28491346, 42150875, 18223655, 32672987, 17230863, 44725110, 8797816]
[58868020, 23594484, 58993440, 4920470, 7963845, 2581338, 25215457, 6029378, 20261742, 28975957]
[36151950, 9290378, 29382370, 28282013, 64177976, 1553913, 64980522, 32130057, 27287902, 1033973]
[31480777, 23369553, 60962541, 19099396, 61771154, 805578, 35746977, 11823360, 22928156, 16027303]
[20681737, 12162858, 64664112, 6136272, 48078918, 7337502, 9135674, 18486817, 10984047, 12543816]
[63858381, 30409760, 29842315, 6783858, 56058714, 19654881, 65598979, 24901001, 30729972, 30472608]
[31980402, 16577248, 11436900, 709517, 23133037, 1538570, 31613519, 19863938, 40370123, 6708996]
[26641456, 9239392, 50355167, 18994137, 11639424, 141223, 24766636, 25914445, 19175371, 23078236]
[1233393, 19138664, 39014145, 774344, 30137583, 16939430, 57964818, 15245272, 254654, 1826963]
[29854350, 29232077, 774432, 4180299, 21673779, 19312079, 54590269, 3765785, 37529427, 7622324]
[32235028, 2622440, 12158324, 12830994, 10882152, 22729981, 53443335, 1262000, 26476535, 4891608]
[12296072, 19409325, 8216036, 19830800, 35684338, 288511, 14504427, 32399475, 48347759, 2639309]
[8258177, 23936780, 57158246, 1630209, 36012032, 27483255, 47835746, 31462107, 534732, 33133364]
[30064025, 3562909, 44656210, 23930951, 63395220, 16797401, 33615303, 9681450, 65086966, 19404832]
[42192681, 18967324, 52541420, 29535076, 37817376, 23634787, 51673698, 17320538, 19373047, 30034226]
[53126529, 16199024, 31726449, 13925810, 56668425, 19260266, 37921026, 28492832, 3176996, 27559616]
[34924739, 18636829, 53375400, 15732682, 47087350, 27334103, 54619488, 1050041, 15693972, 33249983]
[57207643, 20854196, 25849869, 16778925, 62397972, 23302042, 59422708, 1599145, 31250825, 4535109]
[6222077, 20896193, 63664317, 25105733, 5566720, 11843222, 27221903, 5899877, 15054340, 8075673]
[39508983, 11381318, 40250209, 9839710, 53610447, 16015002, 34738904, 9134518, 15614253, 27687200]
[39345751, 9298174, 40827496, 12368931, 1651412, 13501284, 43460259, 26116896, 848342, 21174764]
[37320518, 4131590, 12813400, 15879659, 12531222, 16538100, 8930251, 19808796, 36376998, 27356227]
[61213169, 30462290, 53871302, 23719548, 13716033, 5617263, 34058050, 21891355, 13182476, 31885060]
[17844334, 21751155, 17258499, 20446417, 8141073, 7796624, 61048365, 11683580, 19101601, 3241198]
[4460501, 9412079, 23893654, 17552653, 20556048, 17128067, 28299545, 781900, 8388513, 9172357]
[61892746, 33396664, 66088423, 11045261, 27288617, 26724302, 54984392, 32923649, 63331665, 2045187]
[43154520, 11864686, 25524686, 6044790, 28791905, 32747893, 45045959, 11022930, 34445575, 8996690]
[58510349, 17002892, 59750734, 3767648, 13569954, 12112617, 24560438, 2021903, 41839961, 6333035]
[67011608, 12172886, 32192068, 25447197, 59117194, 9957136, 64730344, 22652893, 17757239, 16674310]
[35603047, 33218247, 889890, 2119787, 27427350, 26671532, 60453007, 25366696, 16476865, 3955611]
[12844597, 11505318, 39130073, 26818595, 19962422, 24005282, 28320730, 111617, 10231673, 7596366]
[41801586, 7076971, 35158671, 32100373, 29328783, 13165110, 39904558, 25514191, 35991678, 14269954]
[30665644, 20185681, 30759328, 25812221, 33866513, 22307612, 33555937, 6898425, 51200643, 23330800]
[34336868, 6647384, 953909, 15946892, 39532021, 9264476, 1506756, 25388926, 37010275, 23190784]
[17026592, 24111586, 60822129, 32547484, 30779445, 23166343, 64275834, 2640683, 33230394, 22663759]
[38836778, 25069393, 10817873, 206579, 34381881, 16688329, 5592767, 11412268, 28058073, 28340049]
[55040657, 3804479, 51891864, 3453787, 4006318, 20286144, 63545616, 13840326, 8394166, 20858211]
[66298051, 26591240, 51754816, 6004879, 57417958, 8893088, 43180906, 25836530, 51603623, 20033618]
[25981416, 14154383, 61849117, 28059204, 35873782, 32191333, 56225548, 21915012, 54008582, 26962587]
[3154367, 4488495, 56419171, 28123423, 60098342, 31652867, 30086418, 10379263, 21315743, 4752781]
[45100597, 9254121, 11014832, 33012582, 7810765, 4277841, 13650518, 2267417, 24791352, 16762718]
[54323708, 8060046, 45957189, 7287763, 12084519, 14864699, 1859106, 20963309, 60279293, 11929790]
[36998623, 5188401, 3189225, 4742218, 51780221, 32715637, 40588529, 31751971, 54620537, 17463002]
[33435244, 12962401, 54243553, 17544582, 44150175, 11064999, 21477565, 25085069, 9308580, 21060625]
[35778366, 27363550, 57983374, 17674302, 5133355, 8474349, 55828134, 21530509, 63361760, 16005655]
[57320720, 25675151, 15892746, 8475571, 14323641, 29366778, 39632849, 25300455, 62798823, 25902625]
[4810791, 16966771, 58272674, 12144169, 25530275, 4819555, 14066418, 20408378, 28063335, 22580899]
[13537008, 18916865, 65043039, 23032058, 33017492, 21660846, 42728025, 29700703, 54627075, 2703583]
[26786985, 19802771, 12699956, 17857617, 48277232, 33100434, 55042646, 3804479, 1057496, 28172917]
[31434737, 24252813, 66768289, 8249378, 31621734, 29232624, 20132228, 4056400, 13820640, 29684098]
[25763161, 30694847, 45146924, 11588299, 1311901, 25287785, 49996380, 20480874, 64761594, 21022918]
[8920897, 22086652, 29601749, 4899457, 46336639, 24932961, 38236264, 17249594, 58785684, 27756211]
[52309731, 33373695, 16079703, 6906356, 50223895, 8643320, 63805416, 13991840, 24275222, 29879897]
[23587662, 9446105, 29779562, 27678877, 33364676, 397165, 54479660, 17162538, 28261096, 32240329]
[33977535, 502370, 79456, 4224517, 23123902, 25087321, 19368210, 31631913, 62622412, 29361080]
[37076788, 6799147, 35875623, 31321006, 56541376, 3665793, 44711985, 28744238, 58439937, 2256866]
[36204614, 26056928, 56332411, 27377413, 16617316, 6306372, 12118347, 8296577, 9585253, 17891715]
[606405, 28360786, 34455154, 29148254, 54601074, 33140156, 64813587, 3625291, 15697929, 5502393]
[62528938, 31065087, 27817921, 7187882, 5961831, 23923683, 27384866, 19126589, 23853878, 1117349]
[58492600, 23045722, 44980140, 20657351, 30734681, 32095692, 42650137, 9015523, 38986229, 13843490]
[46825223, 19604694, 14987251, 19286737, 4029049, 17126589, 59272577, 8737875, 10169944, 12435203]
[40017153, 9726830, 37429065, 25169412, 17582810, 28733869, 16562377, 21446089, 37569484, 9840252]
[17639120, 25425278, 17439703, 17090491, 9566007, 7892666, 4981956, 23895288, 23582121, 21634588]
[42595294, 25142428, 39494648, 11233320, 32065251, 6404589, 49345908, 22548703, 56684958, 33196452]
[24101826, 6183090, 7343786, 1247024, 36601391, 13669906, 15723330, 21033759, 1399067, 4816884]
[4513474, 3738261, 59536699, 28300367, 15785719, 25681614, 56619382, 763233, 36635896, 23806923]
[23076212, 14112266, 19592398, 11786619, 63483406, 13161442, 39629538, 25610923, 23483002, 367001]
[16278720, 16559609, 49059698, 9864044, 11745610, 11193045, 26596893, 25792680, 50212238, 10925226]
[10786814, 20278849, 50793062, 8593314, 13875192, 17801268, 10206256, 26359900, 65561862, 30734845]
[27865892, 18688026, 65357844, 14118589, 11413023, 15298565, 34099989, 5206983, 14969263, 7126945]
[40870714, 20483895, 19537871, 3188814, 23238573, 7052827, 62629524, 7844572, 3693518, 14332701]
[30414456, 3778239, 49793659, 21646939, 14220333, 19392654, 12076561, 2617350, 35951934, 32676364]
[36636799, 2933084, 37354702, 4566422, 36038888, 30576150, 62093541, 2358945, 22145036, 14756257]
[43346811, 10668974, 64550542, 3938131, 59949667, 27424382, 47703072, 29835280, 45696319, 7988320]
[14391131, 12210743, 52861638, 27695922, 35545264, 31375743, 12432094, 17507241, 55145938, 2490069]
[11776031, 22630426, 47010195, 33502892, 39427330, 11852791, 40441421, 28061480, 40109963, 3343904]
[43610159, 11963546, 28714059, 12186019, 53984548, 19775336, 26075366, 15904761, 7949481, 24121568]
[24986454, 1003861, 34284177, 33089551, 56193479, 21072421, 14354470, 18416756, 15217149, 3815332]
[13629277, 6088977, 21819673, 369485, 15893754, 10773308, 22541643, 31036941, 36779375, 4896342]
[15392891, 273111, 393782, 6715886, 42899265, 28970745, 36750782, 16326941, 10244357, 32958597]
[53468464, 6209967, 24806673, 21196238, 22231868, 3394116, 4195683, 7144559, 40821470, 30006051]
[2044678, 1331029, 21518243, 2589597, 51199719, 27036499, 5640935, 10760579, 45967029, 369522]
[24662883, 32036987, 11219901, 18575191, 16178998, 19362253, 6991815, 26412986, 9247991, 25710858]
[55320870, 20372332, 8214423, 7322955, 14064274, 9089470, 16792901, 32237070, 47790107, 2639156]
[37535591, 31030072, 50177826, 1221719, 47464016, 19060125, 43996067, 6106176, 2428950, 16347194]
[22574157, 10567016, 59513756, 2834018, 65568938, 17499588, 29390900, 25855199, 40717479, 8035163]
[63656652, 12309537, 49158885, 16540739, 56984680, 30264322, 45689443, 28288599, 11510850, 8799889]
[46836635, 12715697, 13796881, 17840233, 27562733, 18782565, 52268245, 31848576, 27445439, 13140727]
[45533035, 10413690, 1983191, 12940300, 53337440, 15859458, 62997079, 29729742, 38273324, 31920611]
[6439287, 7035198, 23417956, 27488553, 12046196, 13078339, 51126898, 6703331, 9666626, 8247632]
[59787883, 20222560, 34101215, 26857367, 5305077, 27883393, 10256047, 27791662, 50106108, 12058770]
[7173926, 10123383, 46771147, 5479738, 64345383, 336968, 16055937, 11140404, 4736088, 27831956]
[59555407, 3740418, 66242882, 6950478, 39388116, 9035314, 62985145, 2333055, 5816799, 4833747]
[13592130, 1664847, 39338950, 5680090, 11094981, 3190659, 25867316, 11926276, 60352956, 22342996]
[22746888, 28767576, 7240401, 1760690, 10976470, 4909031, 29160678, 8689123, 1266582, 897424]
[8330829, 18234381, 43137895, 19696092, 15867953, 30444488, 38737488, 18409415, 28241486, 32789373]
[18699740, 13887056, 33931348, 27984774, 31767931, 11777539, 18615045, 12713449, 39083662, 33207725]
[38276449, 9140807, 14503602, 23356175, 22678305, 2123926, 23501294, 28862306, 24516763, 31822356]
[28534241, 25235728, 40623546, 13996797, 41308513, 17595753, 65694066, 9330245, 51359303, 7662077]
[13180214, 9972909, 22499572, 4088810, 60557394, 88777, 58916110, 25207218, 19963389, 9746549]
[15238700, 28191726, 56860436, 15929759, 45086694, 7876453, 20604245, 27609450, 13363623, 650564]
[33582776, 6962998, 37315999, 20349486, 66349460, 20167419, 15267143, 13201022, 12265828, 4794547]
[7781137, 18156401, 41279844, 25167220, 32623198, 24026506, 54920461, 6369438, 61968078, 21601653]
[13312843, 10015774, 37029471, 6522205, 64568803, 30381871, 32307584, 19698964, 25338509, 9572565]
[61892281, 29793133, 4716004, 968176, 47135799, 19587655, 33646725, 2564347, 1160790, 30496969]
[36278579, 23421871, 8003432, 26633509, 13096618, 8148478, 61164101, 17417905, 52112704, 24885374]
[44505626, 8698291, 38188190, 2560672, 13914123, 21875209, 21676603, 25015177, 32421514, 22597582]
[11206744, 29572635, 52175779, 16274096, 40111301, 13135812, 12749701, 629935, 28809223, 28335106]
[10286573, 32414867, 24511667, 31785795, 34448554, 32391683, 10597042, 26908702, 32179863, 25474263]
[50070597, 23260028, 3890667, 28141205, 60001787, 3743293, 47952041, 15227321, 16465765, 19340205]
[47774153, 29419812, 27068952, 18346322, 50090553, 27766363, 49159626, 24972239, 63294427, 1235286]
[40437845, 394929, 3007494, 9374075, 43162840, 7425591, 51013878, 14526037, 66650521, 28110057]
[41938255, 18993612, 39490791, 26548200, 51046526, 3173404, 31352470, 11613660, 3369720, 28909941]
[54390476, 11954210, 28320371, 11146331, 34315849, 20126410, 34275875, 22662597, 41165387, 2750208]
[49380067, 27747277, 11126204, 27653963, 22852598, 3641057, 32851049, 14165641, 57891823, 27559955]
[14202060, 27529023, 24728656, 16667693, 18421482, 23155519, 38067670, 1079308, 64591954, 28168376]
[53123996, 16776639, 41666341, 33163782, 51145187, 26203870, 52611234, 22976842, 20015385, 31603472]
[15947672, 23181569, 57260974, 18103915, 4768555, 7381290, 30227533, 6597248, 25052182, 29920961]
[56870341, 3750856, 18323021, 8414518, 61485474, 30971077, 32417516, 31238052, 8869317, 2604553]
[62827610, 20402783, 60478222, 33142303, 58597125, 21929744, 1610714, 2768961, 63988987, 17183376]
[28378426, 28744726, 5940527, 10289836, 3221413, 19595516, 40627473, 1428161, 27133998, 737452]
[51785433, 27823092, 26442027, 20612265, 32040092, 5773612, 35845206, 23562402, 17884982, 6798388]
[16745787, 28763459, 505953, 10053564, 22845297, 32940275, 2870059, 22161122, 36524045, 15711029]
[18406120, 3000136, 5844674, 2198007, 43942538, 25749147, 9375621, 23028019, 48731078, 25421935]
[37479607, 11646223, 31386752, 4690081, 61524464, 17877335, 52304806, 2854020, 2834691, 12134308]
[7905124, 5838542, 27854817, 16332767, 4277003, 18411632, 3576950, 2392838, 15880588, 1701203]
[25154361, 12980134, 60740134, 5995046, 52831021, 13181555, 58026668, 14494489, 20677992, 10324833]
[42699473, 28416513, 62273755, 7239642, 30916945, 32047919, 31387021, 7397480, 25753600, 5284022]
[30540894, 18166997, 17830597, 10736069, 66143310, 21086549, 53517227, 18332697, 58496257, 32034430]
[228685, 11564397, 63921346, 2663108, 53551719, 24792844, 26014746, 24818087, 34985054, 7211469]
[55150739, 20646534, 11678952, 29762638, 29647770, 12120097, 30461533, 2741077, 9042681, 18436443]
[36074453, 23329520, 19113000, 8775711, 7289554, 11256286, 61661552, 13065031, 43195051, 11896053]
[18952725, 17094035, 29611103, 24006404, 56561429, 329454, 44426732, 5450524, 51641497, 19076828]
[4625357, 30779408, 41587802, 22028599, 43055996, 7984341, 44705692, 13704507, 49336045, 7190619]
[51896886, 12604324, 58367467, 20785203, 20436809, 3146091, 66331671, 32814530, 45240906, 14812504]
[36039197, 6932273, 3484946, 6434379, 44052532, 2666713, 44338696, 21573322, 45537800, 468140]
[43808061, 2733739, 13422845, 17716499, 59169233, 29509183, 42378089, 31300721, 36520396, 22022622]
[10040021, 10176034, 5899763, 5243471, 58052526, 1989385, 11306535, 26673880, 25429525, 32411934]
[10721717, 4041944, 40122007, 24086477, 64202600, 24640630, 44334195, 28633759, 23975662, 27299866]
[26600176, 16717122, 7227912, 17181108, 36793152, 32921358, 63517087, 9659468, 24198825, 9269025]
[43532832, 10079301, 25106620, 29914884, 53008178, 10565619, 50275588, 9088876, 20453768, 24249006]
[41729315, 24467401, 2299899, 3009577, 44073819, 28332709, 26249513, 20676310, 40919303, 3636892]
[43518394, 18205820, 2224185, 27321439, 39064906, 3399053, 6781277, 30799843, 32401518, 18997924]
[58205891, 21026418, 15024722, 14907721, 18861411, 32256696, 64203519, 14115663, 1897700, 6378432]
[62068992, 4141193, 58078575, 4098302, 37418100, 5791834, 5815552, 27673040, 37120682, 5008801]
[6331967, 11269212, 22478815, 27622833, 18829623, 12778956, 50114445, 24033831, 65794311, 13382037]
[6771819, 31686876, 63638361, 3855867, 54753599, 29980994, 698284, 20178546, 4705228, 21836165]
[57493239, 22866854, 19264428, 30206838, 4290141, 15421773, 25668104, 14456998, 5867564, 7383568]
[25719319, 8190617, 46505853, 20205253, 32246095, 27249491, 54641468, 19056114, 11166356, 28915543]
[36353532, 8370818, 19828600, 29890740, 34458543, 2755531, 46720270, 25646930, 61892626, 13556393]
[14051683, 20761507, 46901076, 25737777, 49895253, 17059023, 37133185, 20499827, 36403357, 23922096]
[54217075, 25060087, 45101480, 5972905, 18490251, 21829466, 47344131, 15501323, 8836207, 7304103]
[10509188, 23616919, 58266796, 20968293, 24246013, 28977449, 24795416, 5431632, 65955435, 18525829]
[39050084, 20162858, 29839150, 11203127, 55222710, 1492750, 60409983, 6260552, 34859838, 24844780]
[3254350, 26915602, 1991853, 23795007, 59718722, 28237389, 154337, 11647724, 62044552, 7764602]
[4551762, 19444740, 13726298, 32661002, 35889793, 10977292, 11745721, 13287738, 65531294, 20452749]
[35350361, 32681303, 19528839, 19454400, 15052122, 11975256, 36864001, 4652173, 59183972, 19832420]
[52952419, 21487254, 30300368, 7122918, 43125092, 2879958, 52411630, 2777985, 7818858, 4225249]
[6292485, 25782028, 53973386, 4356251, 28952214, 17850192, 9661430, 9140111, 37245495, 28622429]
[57794035, 12905405, 58297630, 21685841, 41770339, 12545238, 45892161, 30255264, 31611223, 27647952]
[7949481, 956575, 38020377, 21084694, 28712882, 32331802, 31971367, 8853119, 60239480, 2949443]
[29245834, 2297093, 32707318, 8339650, 32718953, 24814746, 29807775, 10833884, 29606672, 15050424]
[42319015, 22238946, 67072897, 6888902, 56824896, 9419785, 61941194, 21921705, 4958142, 26360615]
[16188500, 15508691, 7973427, 6185593, 10065390, 2204716, 21540729, 8879242, 14855617, 11096946]
[34582787, 15442225, 52807485, 24101835, 66069190, 28097818, 38845146, 20094479, 3402862, 19725673]
[50053401, 28558881, 65072805, 10530177, 41588002, 31230791, 22701032, 28856534, 51393453, 31381336]
[8306470, 18644713, 17730188, 29508850, 24543978, 12266846, 26763397, 70230, 24759415, 23528830]
