[77784, 101233, 123604, 27342, 123226, 104290, 31638, 1362, 29241, 6782, 110921, 62192, 89158, 9933, 13971]
[31029, 33519, 104680, 115978, 114059, 50968, 61124, 75802, 6646, 57453, 48366, 4176, 17244, 57002, 113590]
[45895, 27409, 63450, 114000, 85062, 113130, 67195, 4264, 105216, 46607, 44075, 71302, 89558, 83654, 77894]
[100846, 62352, 40254, 88234, 69289, 119898, 12726, 5765, 9233, 102510, 65478, 126911, 77947, 13224, 64660]
[69276, 49481, 32302, 60671, 17909, 63374, 103220, 21487, 83223, 117255, 50285, 73920, 122735, 14485, 111309]
[83038, 64875, 63759, 106886, 87022, 745, 114265, 26741, 27219, 26223, 40076, 14356, 24781, 69321, 114561]
[104003, 127686, 40756, 77549, 81850, 19062, 113981, 70832, 90902, 31111, 61211, 4314, 129212, 10401, 45641]
[61785, 48151, 20269, 54262, 130567, 63905, 63546, 101228, 116193, 28111, 92196, 91779, 50113, 14985, 111366]
[32544, 5298, 71366, 53063, 31628, 29973, 115598, 129588, 59507, 90435, 109896, 32776, 25414, 15311, 123519]
[118519, 44709, 110777, 25231, 68995, 76585, 7234, 87675, 23991, 34541, 38257, 42022, 82306, 7531, 38831]
[23429, 9226, 130117, 127790, 93477, 128911, 21551, 179, 121563, 109595, 77952, 67345, 99738, 92847, 50559]
[98225, 23400, 126401, 18085, 17331, 125150, 19997, 106229, 72492, 30691, 72936, 93912, 45678, 112781, 38419]
[114706, 87990, 89496, 39347, 3553, 6320, 70273, 85068, 111583, 7307, 77209, 116206, 122070, 117170, 23502]
[103478, 72821, 122257, 18056, 97300, 10121, 79793, 25923, 122755, 72863, 92631, 29230, 53838, 22950, 64557]
[32547, 71466, 42779, 55372, 43328, 91693, 32838, 107370, 120550, 11174, 5502, 122744, 34456, 53197, 9526]
[81319, 120509, 72651, 37462, 80742, 882, 7599, 17470, 44507, 26096, 16340, 46509, 93934, 76392, 23152]
[98400, 86962, 14547, 14111, 67215, 71029, 17950, 111347, 127162, 119654, 50802, 86154, 10684, 112370, 113237]
[106832, 115608, 18544, 23543, 90584, 46254, 22941, 29760, 15979, 126, 74431, 75676, 1025, 43275, 119318]
[40200, 82833, 60933, 23472, 126814, 79446, 108376, 96620, 4021, 130735, 50663, 46250, 111164, 66212, 79177]
[70161, 68318, 56957, 15794, 74177, 91560, 107385, 41322, 94355, 54609, 22905, 81831, 72843, 122188, 74059]
[793, 104564, 15336, 60358, 26982, 29250, 7772, 25713, 39160, 4335, 105201, 17157, 47320, 91021, 112432]
[71816, 6218, 59949, 14577, 70928, 127921, 114508, 14542, 104254, 57690, 57540, 15614, 62625, 131011, 104509]
[66682, 28770, 116944, 81532, 14936, 24467, 80632, 33927, 103932, 104268, 125037, 52345, 30205, 46235, 98532]
[7813, 115885, 29173, 86789, 55128, 121610, 75171, 120327, 107020, 99566, 9626, 28440, 91107, 111885, 102390]
[84847, 122140, 10257, 88693, 122160, 20732, 126708, 60057, 103351, 32690, 55681, 127443, 53049, 10285, 129235]
[100840, 112797, 31794, 116567, 63154, 8489, 41763, 102945, 27248, 22996, 50927, 99709, 112477, 45534, 116755]
[19590, 85135, 58869, 108985, 35918, 77908, 46968, 43393, 121340, 93873, 6743, 33074, 49267, 114340, 33003]
[3865, 81371, 94968, 14371, 84269, 116753, 18693, 22139, 24188, 58265, 115592, 40951, 83286, 44289, 47908]
[86228, 103656, 67731, 87767, 16364, 53339, 76675, 52383, 103190, 50268, 111770, 91218, 70478, 3789, 62173]
[127905, 96927, 100833, 30045, 25266, 85313, 46923, 8381, 123509, 21973, 62969, 121755, 108047, 77182, 21527]
[121939, 24535, 86817, 1510, 53258, 51059, 27730, 6848, 114108, 1266, 90745, 94611, 131049, 73289, 130481]
[116275, 116015, 27250, 20858, 108492, 34767, 117486, 41243, 70162, 41121, 120601, 2577, 58931, 94650, 43435]
[47365, 89051, 93284, 107267, 69846, 48257, 47295, 121027, 50279, 42628, 48067, 37158, 120743, 66098, 84854]
[15627, 9253, 48384, 78024, 96459, 60218, 93068, 55084, 46399, 101076, 39756, 129371, 35693, 18931, 70298]
[98600, 8356, 2867, 106705, 11896, 50824, 5487, 53723, 42921, 96166, 99726, 82588, 73222, 107204, 43771]
[76279, 75059, 114710, 61627, 48446, 100328, 33342, 15711, 76700, 6344, 52514, 116794, 118508, 76203, 7025]
[95420, 130085, 89891, 47385, 82475, 26350, 79854, 985, 110585, 53282, 112803, 62584, 67581, 70096, 6693]
[104482, 7155, 42372, 127573, 102434, 117934, 100230, 117731, 24878, 105816, 99474, 109116, 53216, 15696, 9957]
[55567, 107171, 21258, 120495, 31058, 14914, 11279, 38262, 130452, 35870, 127203, 117053, 12609, 115211, 67343]
[113364, 82924, 41599, 59354, 1182, 100522, 80344, 95773, 32736, 48613, 91755, 86137, 44656, 122754, 37906]
[67761, 67661, 55995, 95590, 53260, 60145, 32919, 28506, 84032, 62131, 130628, 58236, 3721, 52219, 103750]
[66678, 51372, 45782, 40652, 79944, 41209, 33670, 122527, 97031, 35436, 16785, 56499, 104237, 16777, 120894]
[116997, 105842, 68579, 35445, 106043, 76188, 52867, 77632, 125615, 42642, 20063, 28388, 85316, 68953, 122993]
[30232, 69302, 16206, 58419, 15330, 130446, 21026, 100437, 73735, 86803, 66570, 112419, 59928, 120073, 60169]
[86393, 128337, 54621, 77250, 113088, 79748, 61100, 94213, 29557, 94582, 2861, 99098, 13470, 88269, 9013]
[25376, 126702, 47156, 32901, 55392, 71796, 59284, 59519, 63479, 90752, 110880, 99745, 110453, 16266, 47284]
[47330, 52447, 85258, 104337, 43353, 78205, 7749, 22934, 47819, 112874, 85543, 14913, 56477, 86044, 65387]
[50774, 94073, 79561, 127513, 112731, 61076, 102351, 90893, 86684, 104397, 125094, 54641, 81630, 12260, 101133]
[88403, 33983, 58653, 122217, 124230, 125365, 100081, 30775, 40445, 69944, 43, 120497, 70798, 70358, 48912]
[30471, 16429, 60247, 107459, 7620, 87165, 23008, 107758, 68147, 90724, 116869, 1372, 68446, 96646, 130998]
[102533, 85691, 60882, 117697, 100785, 74082, 44134, 1058, 47445, 110112, 19130, 87148, 82221, 84089, 105571]
[75081, 52315, 127265, 124665, 88405, 130157, 50410, 75227, 59205, 118882, 10045, 15782, 10349, 60632, 91119]
[15584, 12316, 2384, 6809, 26977, 48802, 110087, 78040, 17138, 125998, 41583, 50019, 121538, 9337, 73296]
[110727, 12105, 10862, 78400, 64484, 41201, 89920, 115159, 123843, 52954, 124263, 85945, 54970, 112145, 28982]
[121022, 22493, 131036, 15126, 111599, 97111, 120089, 118311, 103624, 10867, 21632, 11870, 81218, 53499, 126110]
[121527, 63222, 68897, 49105, 118132, 116830, 74585, 61509, 59816, 24998, 114624, 114189, 25103, 97825, 29614]
[88229, 115441, 13116, 85715, 130703, 114508, 74322, 121763, 38112, 58019, 63715, 23426, 32691, 51559, 98968]
[39251, 49479, 42111, 35179, 106414, 19204, 83252, 77784, 111202, 59174, 13069, 36279, 19244, 6482, 95955]
[66494, 94073, 126156, 47925, 90227, 6154, 32683, 93294, 82479, 20197, 104530, 68963, 110158, 109808, 11823]
[85702, 50459, 69166, 89214, 103539, 4610, 67637, 17869, 42326, 68103, 79990, 110659, 36329, 50938, 48417]
[108773, 102333, 24455, 75599, 18974, 24286, 112318, 53674, 53249, 75265, 95659, 116539, 130548, 94135, 49051]
[85591, 90034, 98015, 130638, 53668, 99728, 39584, 39289, 114735, 78836, 65321, 113659, 4908, 87959, 27085]
[74542, 69806, 54210, 37657, 83575, 60155, 90004, 94182, 100099, 69091, 55409, 58011, 67946, 77247, 25960]
[108890, 93029, 125483, 6977, 67236, 113146, 59300, 80719, 6879, 51289, 3933, 72939, 20285, 34222, 78284]
[89377, 14170, 116546, 30944, 118607, 5970, 86689, 93640, 117858, 103760, 2178, 70215, 124799, 97768, 41404]
[21538, 106940, 9771, 60314, 61828, 40656, 111512, 123443, 71120, 48740, 69421, 105230, 9847, 80002, 12116]
[74502, 127263, 110463, 8119, 26407, 68088, 79115, 5902, 61339, 105640, 23657, 116543, 38319, 76931, 69956]
[67455, 96746, 102023, 58021, 123457, 62232, 70491, 46670, 15259, 98157, 128289, 73735, 3986, 114626, 95892]
[4460, 111964, 8293, 122273, 66273, 125486, 96973, 103574, 92197, 61819, 546, 51059, 112623, 47244, 14373]
[21808, 41577, 43686, 17058, 80791, 60424, 93617, 42230, 50887, 43009, 48341, 533, 13301, 117940, 87628]
[122242, 91034, 28134, 22958, 39390, 29684, 68110, 399, 48632, 95954, 62163, 124497, 59212, 129298, 8782]
[112990, 85523, 5500, 127184, 107510, 92249, 127881, 66164, 88213, 66461, 103489, 83420, 104925, 5168, 121575]
[36583, 94560, 92740, 106416, 12173, 62458, 70456, 2851, 84799, 60051, 61504, 44316, 63056, 25997, 129272]
[14747, 103016, 590, 114527, 68482, 6748, 56948, 56893, 93137, 100932, 46584, 129141, 85930, 13448, 36836]
[33979, 85059, 72012, 9105, 128603, 38046, 55563, 127649, 27779, 7051, 104150, 32274, 76991, 112794, 80219]
[104234, 66150, 36590, 8027, 9006, 64953, 50970, 79306, 120825, 17357, 121895, 50280, 70119, 105644, 41605]
[124656, 65789, 126699, 114619, 120728, 59437, 128552, 101982, 99636, 73543, 33241, 11198, 64650, 13436, 59000]
[367, 65045, 10822, 118054, 18476, 48646, 119709, 33060, 38597, 21088, 125234, 51400, 90753, 113158, 107161]
[50724, 41136, 85729, 20673, 81723, 80351, 117679, 11716, 63564, 115133, 125347, 46096, 47504, 48684, 128448]
[129892, 83118, 80587, 100017, 123637, 105947, 123880, 95460, 4054, 71252, 111009, 34493, 102749, 74659, 30197]
[110925, 75611, 879, 61355, 61892, 24956, 74669, 70936, 13008, 112331, 21901, 68776, 81740, 2138, 125941]
[41530, 44176, 33352, 32712, 115368, 44608, 82827, 92315, 75271, 107006, 12867, 130831, 74092, 98442, 83939]
[83108, 111857, 102377, 44272, 75748, 41572, 45697, 116463, 80371, 122344, 130338, 14890, 128116, 65574, 8291]
[40547, 87344, 9744, 32847, 105205, 126682, 42533, 40892, 106349, 108498, 123580, 29165, 31121, 76549, 64048]
[90750, 65087, 17657, 125372, 93195, 124882, 73299, 20948, 54986, 34440, 22738, 75080, 12600, 105478, 29550]
[15271, 975, 71589, 50975, 95254, 44996, 122227, 118671, 73841, 96810, 115464, 102365, 122557, 42310, 94456]
[55295, 56129, 78019, 1855, 123343, 41184, 1104, 120470, 90664, 23370, 9909, 29975, 86341, 1884, 66691]
[9724, 18187, 9838, 114061, 76327, 100122, 22728, 91705, 45929, 69086, 96094, 48536, 63781, 20484, 34368]
[61483, 29203, 97432, 15993, 102032, 42647, 34494, 129486, 100194, 114894, 68970, 91406, 41801, 81732, 127384]
[127870, 122802, 1397, 126940, 112594, 102484, 83719, 67104, 102877, 66420, 94468, 16391, 122768, 25034, 73167]
[124815, 77625, 1259, 31226, 55365, 69918, 111121, 92609, 35647, 65589, 128320, 26824, 67032, 85383, 21512]
[128930, 17868, 80958, 6395, 72567, 79853, 5527, 51494, 54698, 21205, 20771, 115895, 69096, 41297, 22593]
[100963, 87535, 46942, 104011, 77099, 58374, 80044, 42280, 6744, 11093, 121925, 95475, 111817, 91198, 117899]
[43590, 36154, 76702, 54225, 113793, 66265, 41870, 23024, 77441, 119673, 20867, 76741, 124241, 40429, 34726]
[85119, 44574, 60255, 95226, 88987, 113934, 14315, 37707, 15481, 7872, 63005, 129219, 82090, 16704, 107843]
[21816, 105556, 37471, 118296, 112532, 2227, 98781, 101032, 122200, 60310, 79160, 29944, 10507, 76404, 31396]
[45115, 34554, 53006, 84137, 58635, 120824, 26284, 50333, 56989, 65405, 65716, 107972, 9130, 37322, 31298]
[111432, 111236, 102111, 54373, 117958, 16155, 8626, 62662, 111355, 115565, 69463, 67195, 112225, 40168, 128455]
[3080, 107051, 2118, 46197, 31606, 63188, 514, 109100, 72133, 108512, 26143, 92916, 8090, 79458, 100433]
[69363, 1003, 61154, 98623, 115363, 81946, 19254, 99870, 111864, 36557, 20794, 67892, 58719, 105023, 93606]
[33249, 117785, 11739, 76490, 113482, 21779, 22698, 17808, 105937, 70688, 13024, 118398, 118953, 78913, 104532]
[67562, 124550, 38195, 32991, 41715, 124982, 49021, 39190, 37728, 1151, 55304, 84886, 16679, 61394, 4166]
[49410, 106101, 19762, 108956, 18645, 127610, 126450, 97327, 36057, 75431, 39763, 5704, 84255, 123031, 78486]
[84114, 19649, 118761, 7934, 44044, 5072, 37308, 31927, 32760, 19420, 126667, 1284, 6179, 7057, 54090]
[86228, 121338, 18756, 29202, 41108, 76499, 70614, 38824, 101951, 71387, 101182, 89127, 32994, 2659, 23717]
[111545, 59375, 101537, 49465, 92925, 129969, 99289, 12120, 57073, 117531, 113079, 109595, 24934, 91502, 14322]
[85806, 67655, 11261, 108772, 7078, 111712, 16584, 111292, 39002, 81199, 34628, 95966, 70039, 109938, 76283]
[74067, 128396, 59643, 52849, 112885, 67090, 32417, 76312, 20402, 129680, 2754, 56781, 23509, 114716, 46115]
[54559, 101250, 50845, 18779, 67880, 15596, 101541, 19864, 89916, 105219, 56191, 85309, 94615, 78133, 1221]
[102034, 52442, 25302, 107516, 23972, 85059, 101241, 91770, 105183, 120380, 126492, 78237, 94276, 81886, 68355]
[91283, 11985, 65139, 42734, 3491, 114985, 53328, 79252, 58015, 19077, 83605, 9054, 125161, 75640, 19958]
[94372, 118688, 94017, 92341, 48579, 39215, 118086, 106957, 120472, 61445, 54878, 114684, 125614, 107367, 5095]
[15651, 82865, 38903, 15721, 82173, 2530, 50788, 60664, 118187, 38692, 53728, 38218, 50987, 1141, 9124]
[8442, 71657, 121895, 3391, 19646, 6621, 120517, 17059, 99616, 35188, 39503, 115502, 43703, 101043, 102320]
[68328, 49960, 81596, 37257, 30641, 24804, 53026, 78275, 6683, 102773, 96280, 95400, 91904, 36727, 112284]
[97354, 30282, 57716, 119933, 49266, 119938, 111315, 111694, 46694, 105491, 38866, 102153, 81477, 93487, 116604]
[39138, 96155, 74640, 68055, 71687, 17086, 9492, 69754, 110041, 102212, 126266, 69692, 77943, 35789, 52646]
[32775, 67509, 86985, 40045, 115605, 62114, 27496, 40264, 113270, 52447, 27515, 31754, 95472, 7056, 90129]
[64179, 38103, 11744, 88762, 122157, 105543, 81770, 130625, 35589, 112234, 54761, 116585, 86301, 107687, 121580]
[53684, 62136, 122121, 54314, 106224, 121791, 126614, 51512, 47184, 25613, 91209, 97015, 32068, 55649, 10245]
[18917, 6307, 124655, 45529, 116855, 23929, 97015, 43172, 130191, 59282, 47510, 116452, 30720, 7444, 27136]
[107635, 26162, 77364, 63045, 30156, 123388, 57768, 109623, 111409, 10257, 5922, 99151, 14911, 15404, 50000]
[34806, 16497, 73632, 27828, 99233, 42208, 12283, 57026, 42335, 31244, 25398, 34194, 66807, 129292, 103401]
[6324, 41072, 41536, 60540, 128349, 68630, 66783, 89216, 120568, 21991, 92759, 14398, 122736, 58058, 112527]
[77061, 16463, 44846, 98147, 123205, 124978, 28204, 109311, 91028, 15730, 17878, 124838, 95581, 15958, 65038]
[111678, 43495, 63821, 6005, 53136, 106824, 42317, 97305, 45674, 77378, 48860, 84186, 113319, 41612, 101778]
[72808, 24864, 67355, 50032, 92916, 5163, 31077, 38295, 57514, 114539, 5204, 13805, 103233, 78582, 48774]
[42530, 105971, 85467, 104164, 6058, 115945, 108234, 81568, 75440, 48341, 92383, 33325, 49555, 124500, 32409]
[125928, 118401, 128552, 117858, 110270, 69890, 83518, 17389, 53160, 13009, 130700, 46512, 39043, 32836, 79634]
[110634, 64486, 118700, 113864, 30972, 60838, 42105, 77865, 66775, 33075, 70644, 90505, 30473, 114877, 74736]
[27387, 23712, 125998, 14025, 6604, 53723, 95882, 64023, 8583, 21811, 34697, 91931, 12270, 126991, 4448]
[94732, 107515, 50103, 2260, 102602, 28605, 71670, 26479, 117543, 84691, 25177, 74361, 41165, 51856, 60779]
[130614, 59571, 46115, 119489, 65725, 92331, 70548, 81708, 99074, 55250, 90819, 71410, 40166, 85052, 47053]
[34795, 61192, 25270, 66196, 118742, 69698, 106786, 118129, 15303, 51397, 118825, 34404, 128377, 42000, 108183]
[37603, 112575, 99741, 123270, 52423, 67320, 111667, 43635, 111125, 45763, 92847, 117060, 41779, 44877, 18218]
[11842, 15451, 22775, 123853, 14496, 75942, 123662, 64285, 83845, 61443, 52385, 12317, 94414, 9323, 16435]
[14172, 112799, 93441, 111776, 6119, 107546, 130646, 5232, 64459, 27094, 125404, 15601, 114763, 78690, 31036]
[122974, 100610, 38378, 69581, 5401, 6532, 114293, 109760, 122046, 84859, 29983, 54179, 47136, 4528, 114052]
[86480, 51252, 60266, 96770, 111127, 53537, 33531, 80089, 75794, 78013, 105164, 47198, 92195, 126003, 81912]
[79797, 128861, 20218, 62565, 84355, 84431, 3553, 46785, 14952, 7718, 62679, 44679, 14194, 76463, 18483]
[31351, 107314, 91229, 63483, 25232, 33169, 43618, 52803, 71203, 51966, 126269, 65309, 127542, 31088, 34855]
[46142, 60289, 59547, 588, 78475, 43722, 76428, 107132, 1674, 63390, 31595, 4250, 26648, 43563, 118468]
[48177, 32577, 9175, 40492, 3595, 94783, 23162, 67807, 4754, 37025, 128704, 25481, 8297, 18659, 30889]
[105192, 118758, 2196, 101563, 33307, 80657, 25627, 25566, 97972, 42659, 55249, 17024, 130743, 30867, 34283]
[89287, 118823, 36363, 52186, 109106, 24059, 17256, 27183, 86090, 109775, 84669, 129044, 86485, 22135, 3272]
[27384, 46176, 36260, 101198, 76850, 76365, 38648, 8387, 27979, 88896, 77509, 92266, 124515, 36674, 39053]
[29773, 90529, 93751, 95575, 34612, 110292, 84121, 65072, 5031, 3548, 118372, 9146, 68420, 128713, 83516]
[67157, 94774, 67025, 117035, 65956, 44550, 32294, 3722, 64953, 77291, 75859, 71267, 106027, 96696, 112356]
[56117, 124765, 69729, 107326, 59994, 37917, 17921, 100613, 57927, 24611, 119884, 778, 95980, 93039, 61576]
[92784, 11683, 65852, 91337, 69074, 104990, 86698, 106322, 29926, 111754, 56420, 18713, 22788, 25180, 48032]
[113209, 92677, 112923, 10048, 103096, 31028, 113257, 120120, 65840, 38383, 25278, 112266, 51897, 76612, 94278]
[2346, 48986, 32694, 935, 55641, 106702, 60365, 5496, 127348, 101086, 38769, 24298, 42851, 128838, 29584]
[65598, 44055, 76697, 92680, 14228, 129741, 628, 12930, 42428, 37022, 111925, 122735, 37671, 42392, 71524]
[95139, 76806, 43060, 44360, 75503, 90242, 112253, 25152, 53178, 79874, 16880, 25003, 58659, 89362, 60317]
[116940, 92639, 581, 57802, 30151, 53017, 36994, 36711, 69437, 85244, 71438, 97321, 51453, 87532, 90887]
[63118, 24043, 57924, 127495, 7216, 58667, 70853, 71065, 128121, 128422, 33979, 60694, 90569, 95163, 15539]
[44070, 121890, 55856, 85823, 68086, 73374, 121088, 64469, 60830, 74035, 107574, 40343, 14259, 119773, 120095]
[46296, 19713, 3642, 55774, 35920, 129927, 8770, 102485, 76102, 10635, 96163, 73443, 97655, 49583, 120991]
[2806, 128588, 13264, 77059, 76834, 99998, 18125, 109742, 44306, 109544, 49731, 108025, 125587, 20154, 79270]
[9852, 16392, 14331, 74926, 125058, 30272, 5561, 36559, 130912, 130015, 62894, 18662, 1278, 101370, 79615]
[127404, 130015, 30551, 33087, 86612, 37605, 10478, 374, 65556, 115451, 72766, 86931, 79799, 107053, 114633]
[94526, 101924, 50450, 41436, 42079, 20967, 113424, 31973, 102181, 97837, 51870, 76769, 60935, 95212, 69792]
[126168, 73711, 7760, 905, 3077, 25919, 23397, 22095, 104864, 120510, 17883, 19638, 99247, 72913, 96211]
[25451, 123335, 2262, 40923, 42010, 98964, 25570, 59182, 84121, 121836, 6741, 123573, 95005, 53410, 2305]
[15358, 22394, 3830, 127102, 46120, 80479, 38473, 21967, 54343, 109259, 81147, 9325, 121195, 78317, 50287]
[97489, 95808, 100545, 114232, 121338, 92641, 84381, 97229, 2797, 5965, 80875, 62030, 130014, 114031, 104603]
[1345, 61426, 93153, 99676, 107265, 7053, 121645, 123290, 15314, 66753, 51811, 47486, 111353, 52583, 70967]
[93422, 110366, 128782, 110677, 125140, 19162, 54302, 108863, 22603, 77463, 88666, 56514, 53920, 28793, 60824]
[42333, 40757, 74427, 8735, 45962, 11831, 72361, 9646, 21290, 84954, 20910, 120689, 106556, 82220, 114499]
[98991, 29632, 20380, 64850, 42245, 111294, 76763, 20289, 71186, 36059, 7929, 67308, 29558, 61781, 34366]
[16692, 125377, 92165, 11040, 77250, 19220, 99525, 46140, 10083, 49633, 33984, 23552, 76654, 43674, 113187]
[107150, 70931, 36290, 22242, 80608, 110476, 83768, 127977, 6069, 99882, 5103, 125508, 24926, 125648, 4038]
[23497, 41712, 91287, 14061, 2513, 74607, 36242, 103895, 3146, 95393, 272, 46185, 121628, 85678, 62606]
[103433, 21661, 47511, 45616, 106989, 23969, 106566, 15726, 28662, 91706, 16965, 72214, 105071, 36947, 48999]
[26317, 16871, 118788, 88971, 58595, 26499, 90970, 115627, 76776, 62979, 70644, 97269, 59124, 82154, 119033]
[129906, 114931, 64754, 33636, 72279, 2771, 64365, 5296, 6010, 25167, 66801, 77593, 131019, 2355, 26207]
[33840, 49355, 36091, 23519, 111488, 74195, 105088, 85592, 551, 125100, 39612, 101228, 38859, 47250, 90149]
[53745, 53257, 74760, 85761, 102697, 3024, 122095, 85221, 66169, 30994, 111034, 59551, 123582, 75265, 7136]
[101006, 105187, 114187, 119072, 38405, 16329, 46899, 106149, 75437, 64317, 13216, 14710, 42835, 92446, 29774]
[122388, 119029, 10243, 99700, 9308, 50121, 3176, 129619, 88788, 97031, 90519, 4929, 131063, 110793, 19107]
[106376, 88669, 75817, 89572, 8254, 77464, 32754, 130832, 1126, 86507, 58990, 126560, 113263, 105328, 10309]
[641, 6207, 93503, 10854, 948, 6368, 98304, 61202, 107356, 125538, 112492, 122898, 10444, 26628, 129427]
[48537, 80613, 13917, 91730, 36692, 93480, 87444, 111587, 65614, 60871, 21760, 37818, 75254, 16880, 75800]
[118569, 14657, 74091, 112620, 51600, 115371, 68640, 50976, 92323, 31330, 46474, 67658, 105463, 25747, 117321]
[42369, 57749, 63277, 7025, 91378, 54397, 45321, 54704, 75235, 41218, 16673, 111300, 31268, 98328, 107654]
[59587, 15114, 72800, 29096, 103831, 61455, 32502, 110439, 106773, 93536, 95136, 4101, 96404, 97911, 129882]
[60251, 92596, 81461, 28685, 88773, 65542, 7700, 79324, 91023, 47092, 86981, 6246, 55689, 35566, 17715]
[61693, 98863, 81625, 94397, 35813, 98069, 61696, 76842, 46262, 89999, 51919, 23046, 112132, 78450, 31545]
[56311, 36141, 44458, 11105, 48435, 38436, 1999, 79257, 62558, 4824, 93449, 35681, 16685, 16503, 108153]
[24151, 130348, 36320, 64104, 18231, 48316, 78548, 51212, 52739, 75427, 16715, 102019, 61910, 120838, 82713]
[96070, 3356, 16139, 99416, 120417, 62029, 79382, 125023, 64601, 17355, 14404, 77378, 70054, 34581, 106860]
[2545, 42451, 118993, 710, 63899, 92654, 84545, 56936, 21942, 110402, 14083, 85513, 75276, 2148, 124551]
[18542, 59016, 84965, 88067, 107139, 79868, 14609, 73790, 30455, 99885, 129489, 45638, 96161, 122001, 12660]
[4053, 122402, 36765, 38550, 6838, 68565, 108816, 67228, 66906, 119065, 39127, 3054, 130977, 68159, 35829]
[26762, 94680, 130455, 28135, 72696, 43145, 25641, 105680, 104391, 65224, 931, 128608, 23889, 2019, 7989]
[31832, 56649, 46346, 96718, 60610, 23612, 87137, 60123, 127921, 88263, 42327, 43058, 104711, 42246, 35143]
[52237, 72126, 66417, 112974, 49607, 14717, 69538, 119399, 47314, 49974, 7867, 7898, 27993, 55103, 24738]
[33816, 44543, 47550, 79428, 15093, 99403, 3722, 8643, 38895, 111848, 113645, 88487, 62519, 3207, 65134]
[82535, 102159, 129758, 103458, 54790, 8280, 33302, 88273, 104185, 28815, 86477, 99088, 92865, 79485, 15451]
[130613, 85089, 44942, 70617, 18218, 104760, 39478, 83096, 93770, 9178, 728, 436, 8057, 40014, 29673]
[120690, 55102, 27644, 31375, 11020, 125392, 99727, 27871, 51426, 58670, 106288, 99664, 77950, 1298, 55742]
[125868, 41705, 78850, 88480, 129770, 100828, 49937, 14594, 87139, 1505, 127744, 26946, 82563, 123270, 91135]
[127076, 45317, 25966, 36405, 71687, 62292, 79349, 47405, 36189, 64964, 64523, 99175, 47971, 282, 90589]
[118304, 115841, 94185, 4721, 80336, 127138, 108597, 69354, 90493, 50554, 22506, 10315, 69178, 40701, 88530]
[39466, 41768, 97927, 69969, 124498, 806, 41017, 103174, 65188, 87743, 22570, 44579, 8665, 41686, 110703]
[121489, 32675, 14861, 118424, 46987, 13491, 74158, 98334, 79242, 106768, 101860, 54063, 5558, 50752, 81477]
[106691, 4601, 103872, 112448, 73610, 23456, 8422, 82358, 34738, 58218, 124233, 100923, 92327, 42377, 78256]
[29160, 73414, 55290, 114205, 35287, 109606, 91126, 51985, 125747, 126732, 68012, 85605, 6918, 79772, 105322]
[8639, 24088, 17533, 58211, 16302, 109857, 67366, 1994, 123644, 70930, 130789, 40543, 82079, 72354, 18565]
[11829, 119640, 36148, 4784, 52308, 128955, 77517, 41531, 16710, 19030, 12904, 8857, 18744, 48317, 65479]
[59900, 73118, 31484, 81989, 108382, 28467, 25895, 30300, 58065, 24098, 121358, 81887, 117245, 97739, 46600]
[36319, 25370, 20267, 43497, 37912, 18524, 6781, 60299, 127795, 87281, 18229, 124031, 94585, 112032, 68214]
[11884, 49919, 50634, 110817, 69021, 68533, 109983, 85840, 43222, 112829, 72355, 97988, 2468, 8775, 82268]
[126782, 113936, 106888, 49550, 32186, 69040, 21547, 121383, 33102, 122534, 72617, 84103, 53984, 12259, 62522]
[42256, 73653, 100293, 33034, 91769, 33107, 36793, 128109, 114713, 49105, 118574, 98829, 15335, 17375, 101182]
[92199, 58916, 66276, 76706, 21436, 47438, 102307, 50882, 18826, 41714, 29803, 79720, 13927, 83670, 88206]
[36592, 615, 73894, 31327, 128496, 89968, 118420, 89339, 84612, 129625, 48965, 116018, 101123, 114592, 10560]
[48297, 75468, 77354, 117044, 41568, 69756, 42736, 75120, 129298, 123478, 32675, 14861, 8920, 59912, 110050]
[108529, 72431, 94737, 52641, 17917, 32224, 33382, 123121, 114189, 78212, 41113, 15845, 58080, 66665, 115953]
[73049, 97988, 119901, 58156, 104280, 45266, 1181, 53770, 98780, 57948, 54653, 80003, 12026, 101870, 82120]
[8001, 129092, 86275, 110549, 66273, 19138, 68223, 50017, 97394, 94312, 29987, 67381, 65428, 92096, 108422]
[12003, 130959, 130365, 88919, 125050, 26977, 23319, 127359, 33762, 104424, 82406, 54655, 26902, 45753, 116718]
[125774, 111283, 36898, 26218, 80611, 108120, 72388, 56062, 1551, 84780, 21919, 67041, 80616, 103127, 125938]
[29887, 50435, 1962, 79456, 2560, 16502, 55230, 45744, 97997, 100626, 21139, 123562, 101068, 94685, 114691]
[114484, 22298, 26559, 92967, 89361, 122347, 49344, 66479, 14319, 16433, 23893, 112282, 112897, 116157, 8815]
[28742, 114964, 101784, 102523, 2989, 106943, 102244, 34942, 24634, 59723, 66140, 32408, 16997, 67145, 69889]
[82117, 41988, 110784, 114290, 48390, 113860, 75122, 96672, 129453, 64019, 38894, 14161, 100361, 94839, 21493]
[7594, 131037, 121347, 30657, 87252, 28077, 63591, 116269, 93451, 121890, 31440, 74713, 129846, 84661, 4364]
[34488, 46526, 90022, 22444, 102231, 80692, 63833, 104682, 125373, 51737, 116549, 35216, 57845, 17705, 54076]
[32519, 109925, 76580, 45043, 107122, 75338, 96889, 96798, 66900, 28033, 42948, 34132, 77400, 1613, 48575]
